
=== 2026-08-26 13:31:25 CB_ATTN_EVERY=3 CB_B=32 CB_BACKBONE=hybrid CB_CACHE_MIRROR=/content/drive/MyDrive/cubbyllm/token_cache_wiki CB_CKPT=/content/drive/MyDrive/cubbyllm/mh_multihorizon.pt CB_CKPT_EVERY=500 CB_D=512 CB_EVAL=1 CB_HEADS=8 CB_HEALTH=500 CB_JSONL_DIR=/content/drive/MyDrive/cubbyllm/wikipedia CB_L=8 CB_LR=3e-4 CB_MH_EVAL_BATCHES=16 CB_MH_GAMMAS=0,0.875,0.98,0.998 CB_MH_OUT=/content/CubbyLLM/validation/logs/exp_p6_multihorizon.json CB_MH_PROBE_STEPS=300 CB_MH_TAG=multihorizon CB_MH_W=0.1 CB_S=1024 CB_STEPS=2000 CB_WARMUP=200 CB_WINDOW=512
device: cuda
  NVIDIA A100-SXM4-80GB | compute capability 8.0 | 85 GB
  torch 2.11.0+cu128, built for CUDA 12.8
  step  1040  train  5.481  lr 1.79e-04 aux 0.180 0.249 0.381 0.482     65,562 tok/s
  step  1041  train  5.383  lr 1.79e-04 aux 0.186 0.247 0.357 0.434     65,564 tok/s
  step  1042  train  5.540  lr 1.79e-04 aux 0.179 0.215 0.320 0.408     65,565 tok/s
  step  1043  train  5.518  lr 1.78e-04 aux 0.180 0.230 0.358 0.466     65,566 tok/s
  step  1044  train  5.563  lr 1.78e-04 aux 0.175 0.240 0.370 0.477     65,568 tok/s
  step  1045  train  5.124  lr 1.78e-04 aux 0.199 0.259 0.362 0.436     65,569 tok/s
  step  1046  train  5.519  lr 1.78e-04 aux 0.181 0.232 0.336 0.413     65,570 tok/s
  step  1047  train  5.319  lr 1.77e-04 aux 0.188 0.235 0.357 0.469     65,572 tok/s
  step  1048  train  5.427  lr 1.77e-04 aux 0.186 0.239 0.359 0.461     65,573 tok/s
  step  1049  train  4.939  lr 1.77e-04 aux 0.189 0.255 0.381 0.469     65,575 tok/s
  step  1050  train  5.318  lr 1.77e-04 aux 0.184 0.231 0.346 0.432     65,576 tok/s
  step  1051  train  5.102  lr 1.77e-04 aux 0.182 0.239 0.353 0.444     65,578 tok/s
  step  1052  train  5.415  lr 1.76e-04 aux 0.185 0.239 0.342 0.427     65,579 tok/s
  step  1053  train  5.240  lr 1.76e-04 aux 0.190 0.235 0.348 0.445     65,581 tok/s
  step  1054  train  5.643  lr 1.76e-04 aux 0.175 0.224 0.342 0.451     65,582 tok/s
  step  1055  train  5.374  lr 1.76e-04 aux 0.190 0.237 0.351 0.446     65,583 tok/s
  step  1056  train  5.354  lr 1.75e-04 aux 0.187 0.234 0.336 0.424     65,585 tok/s
  step  1057  train  5.487  lr 1.75e-04 aux 0.172 0.216 0.320 0.416     65,586 tok/s
  step  1058  train  5.197  lr 1.75e-04 aux 0.190 0.230 0.338 0.443     65,587 tok/s
  step  1059  train  5.094  lr 1.75e-04 aux 0.193 0.260 0.376 0.467     65,589 tok/s
  step  1060  train  5.202  lr 1.74e-04 aux 0.191 0.227 0.312 0.395     65,590 tok/s
  step  1061  train  5.289  lr 1.74e-04 aux 0.185 0.255 0.395 0.490     65,591 tok/s
  step  1062  train  5.186  lr 1.74e-04 aux 0.190 0.264 0.414 0.517     65,592 tok/s
  step  1063  train  5.233  lr 1.74e-04 aux 0.194 0.234 0.336 0.424     65,594 tok/s
  step  1064  train  5.406  lr 1.73e-04 aux 0.187 0.222 0.334 0.437     65,595 tok/s
  step  1065  train  5.379  lr 1.73e-04 aux 0.187 0.220 0.309 0.395     65,596 tok/s
  step  1066  train  5.794  lr 1.73e-04 aux 0.161 0.225 0.354 0.460     65,598 tok/s
  step  1067  train  5.354  lr 1.73e-04 aux 0.184 0.248 0.369 0.471     65,599 tok/s
  step  1068  train  5.200  lr 1.73e-04 aux 0.186 0.254 0.377 0.469     65,600 tok/s
  step  1069  train  5.361  lr 1.72e-04 aux 0.191 0.241 0.354 0.435     65,601 tok/s
  step  1070  train  5.200  lr 1.72e-04 aux 0.192 0.261 0.375 0.467     65,603 tok/s
  step  1071  train  5.475  lr 1.72e-04 aux 0.170 0.242 0.387 0.501     65,604 tok/s
  step  1072  train  5.018  lr 1.72e-04 aux 0.195 0.245 0.343 0.418     65,606 tok/s
  step  1073  train  5.311  lr 1.71e-04 aux 0.188 0.236 0.332 0.414     65,607 tok/s
  step  1074  train  5.422  lr 1.71e-04 aux 0.190 0.230 0.322 0.398     65,608 tok/s
  step  1075  train  5.274  lr 1.71e-04 aux 0.181 0.223 0.321 0.412     65,610 tok/s
  step  1076  train  5.188  lr 1.71e-04 aux 0.172 0.252 0.373 0.447     65,611 tok/s
  step  1077  train  5.438  lr 1.70e-04 aux 0.187 0.238 0.344 0.410     65,612 tok/s
  step  1078  train  5.458  lr 1.70e-04 aux 0.179 0.205 0.293 0.356     65,614 tok/s
  step  1079  train  5.141  lr 1.70e-04 aux 0.196 0.210 0.290 0.372     65,615 tok/s
  step  1080  train  5.171  lr 1.70e-04 aux 0.180 0.258 0.393 0.510     65,617 tok/s
  step  1081  train  5.166  lr 1.69e-04 aux 0.182 0.238 0.350 0.441     65,618 tok/s
  step  1082  train  5.339  lr 1.69e-04 aux 0.189 0.227 0.318 0.385     65,619 tok/s
  step  1083  train  5.188  lr 1.69e-04 aux 0.193 0.245 0.338 0.404     65,620 tok/s
  step  1084  train  5.257  lr 1.69e-04 aux 0.185 0.235 0.352 0.455     65,622 tok/s
  step  1085  train  5.290  lr 1.69e-04 aux 0.178 0.236 0.350 0.446     65,623 tok/s
  step  1086  train  5.340  lr 1.68e-04 aux 0.173 0.236 0.349 0.420     65,624 tok/s
  step  1087  train  5.403  lr 1.68e-04 aux 0.184 0.237 0.331 0.392     65,626 tok/s
  step  1088  train  5.374  lr 1.68e-04 aux 0.180 0.226 0.323 0.389     65,627 tok/s
  step  1089  train  5.477  lr 1.68e-04 aux 0.181 0.250 0.372 0.459     65,629 tok/s
  step  1090  train  5.409  lr 1.67e-04 aux 0.181 0.223 0.328 0.415     65,630 tok/s
  step  1091  train  5.395  lr 1.67e-04 aux 0.189 0.224 0.319 0.404     65,631 tok/s
  step  1092  train  5.280  lr 1.67e-04 aux 0.185 0.236 0.349 0.445     65,632 tok/s
  step  1093  train  5.411  lr 1.67e-04 aux 0.182 0.233 0.337 0.413     65,633 tok/s
  step  1094  train  5.237  lr 1.66e-04 aux 0.202 0.252 0.353 0.435     65,634 tok/s
  step  1095  train  5.379  lr 1.66e-04 aux 0.182 0.241 0.372 0.486     65,636 tok/s
  step  1096  train  5.186  lr 1.66e-04 aux 0.196 0.257 0.387 0.492     65,637 tok/s
  step  1097  train  5.254  lr 1.66e-04 aux 0.186 0.277 0.420 0.525     65,639 tok/s
  step  1098  train  5.348  lr 1.65e-04 aux 0.189 0.219 0.321 0.418     65,640 tok/s
  step  1099  train  5.218  lr 1.65e-04 aux 0.188 0.253 0.386 0.493     65,641 tok/s
  step  1100  train  5.195  lr 1.65e-04 aux 0.194 0.246 0.367 0.482     65,643 tok/s
  step  1101  train  5.299  lr 1.65e-04 aux 0.193 0.246 0.363 0.471     65,644 tok/s
  step  1102  train  5.285  lr 1.65e-04 aux 0.179 0.234 0.365 0.472     65,645 tok/s
  step  1103  train  5.281  lr 1.64e-04 aux 0.181 0.252 0.390 0.503     65,646 tok/s
  step  1104  train  5.391  lr 1.64e-04 aux 0.190 0.225 0.327 0.411     65,647 tok/s
  step  1105  train  5.439  lr 1.64e-04 aux 0.179 0.250 0.371 0.452     65,648 tok/s
  step  1106  train  5.740  lr 1.64e-04 aux 0.172 0.246 0.384 0.488     65,650 tok/s
  step  1107  train  5.158  lr 1.63e-04 aux 0.188 0.250 0.375 0.463     65,650 tok/s
  step  1108  train  5.565  lr 1.63e-04 aux 0.188 0.251 0.383 0.496     65,651 tok/s
  step  1109  train  5.130  lr 1.63e-04 aux 0.194 0.236 0.346 0.442     65,652 tok/s
  step  1110  train  5.465  lr 1.63e-04 aux 0.179 0.237 0.362 0.482     65,653 tok/s
  step  1111  train  5.500  lr 1.62e-04 aux 0.182 0.248 0.383 0.494     65,654 tok/s
  step  1112  train  5.375  lr 1.62e-04 aux 0.182 0.212 0.311 0.408     65,655 tok/s
  step  1113  train  5.270  lr 1.62e-04 aux 0.188 0.223 0.327 0.414     65,657 tok/s
  step  1114  train  5.283  lr 1.62e-04 aux 0.190 0.231 0.342 0.453     65,657 tok/s
  step  1115  train  5.414  lr 1.61e-04 aux 0.176 0.214 0.323 0.429     65,659 tok/s
  step  1116  train  5.244  lr 1.61e-04 aux 0.196 0.219 0.298 0.377     65,660 tok/s
  step  1117  train  5.289  lr 1.61e-04 aux 0.188 0.213 0.304 0.374     65,661 tok/s
  step  1118  train  5.316  lr 1.61e-04 aux 0.189 0.242 0.340 0.424     65,662 tok/s
  step  1119  train  5.501  lr 1.61e-04 aux 0.182 0.244 0.349 0.440     65,663 tok/s
  step  1120  train  5.205  lr 1.60e-04 aux 0.188 0.224 0.325 0.404     65,664 tok/s
  step  1121  train  5.193  lr 1.60e-04 aux 0.185 0.244 0.356 0.459     65,665 tok/s
  step  1122  train  5.200  lr 1.60e-04 aux 0.179 0.247 0.362 0.466     65,666 tok/s
  step  1123  train  5.085  lr 1.60e-04 aux 0.189 0.251 0.377 0.480     65,667 tok/s
  step  1124  train  5.449  lr 1.59e-04 aux 0.193 0.251 0.373 0.457     65,669 tok/s
  step  1125  train  5.212  lr 1.59e-04 aux 0.187 0.240 0.346 0.430     65,670 tok/s
  step  1126  train  5.095  lr 1.59e-04 aux 0.186 0.242 0.343 0.428     65,671 tok/s
  step  1127  train  5.411  lr 1.59e-04 aux 0.172 0.238 0.372 0.480     65,672 tok/s
  step  1128  train  5.501  lr 1.58e-04 aux 0.175 0.258 0.393 0.490     65,674 tok/s
  step  1129  train  5.531  lr 1.58e-04 aux 0.175 0.229 0.361 0.473     65,675 tok/s
  step  1130  train  5.343  lr 1.58e-04 aux 0.175 0.228 0.348 0.452     65,676 tok/s
  step  1131  train  5.551  lr 1.58e-04 aux 0.183 0.188 0.255 0.342     65,677 tok/s
  step  1132  train  5.175  lr 1.57e-04 aux 0.195 0.243 0.354 0.452     65,678 tok/s
  step  1133  train  5.552  lr 1.57e-04 aux 0.169 0.228 0.341 0.435     65,679 tok/s
  step  1134  train  5.396  lr 1.57e-04 aux 0.185 0.230 0.335 0.412     65,680 tok/s
  step  1135  train  5.458  lr 1.57e-04 aux 0.181 0.254 0.380 0.481     65,681 tok/s
  step  1136  train  5.387  lr 1.57e-04 aux 0.186 0.233 0.344 0.429     65,682 tok/s
  step  1137  train  5.176  lr 1.56e-04 aux 0.196 0.242 0.349 0.456     65,683 tok/s
  step  1138  train  5.454  lr 1.56e-04 aux 0.172 0.244 0.370 0.466     65,684 tok/s
  step  1139  train  5.344  lr 1.56e-04 aux 0.183 0.244 0.363 0.458     65,686 tok/s
  step  1140  train  5.212  lr 1.56e-04 aux 0.191 0.244 0.358 0.459     65,686 tok/s
  step  1141  train  5.042  lr 1.55e-04 aux 0.199 0.253 0.377 0.480     65,686 tok/s
  step  1142  train  5.515  lr 1.55e-04 aux 0.172 0.225 0.339 0.441     65,687 tok/s
  step  1143  train  5.249  lr 1.55e-04 aux 0.184 0.242 0.364 0.461     65,688 tok/s
  step  1144  train  5.302  lr 1.55e-04 aux 0.189 0.210 0.299 0.392     65,689 tok/s
  step  1145  train  5.518  lr 1.54e-04 aux 0.182 0.226 0.323 0.406     65,689 tok/s
  step  1146  train  5.485  lr 1.54e-04 aux 0.181 0.223 0.338 0.433     65,690 tok/s
  step  1147  train  5.292  lr 1.54e-04 aux 0.190 0.233 0.339 0.421     65,691 tok/s
  step  1148  train  5.107  lr 1.54e-04 aux 0.208 0.236 0.321 0.401     65,692 tok/s
  step  1149  train  5.184  lr 1.53e-04 aux 0.197 0.288 0.435 0.546     65,693 tok/s
  step  1150  train  5.153  lr 1.53e-04 aux 0.196 0.253 0.376 0.469     65,694 tok/s
  step  1151  train  5.400  lr 1.53e-04 aux 0.175 0.221 0.332 0.419     65,695 tok/s
  step  1152  train  5.305  lr 1.53e-04 aux 0.191 0.227 0.301 0.371     65,696 tok/s
  step  1153  train  5.065  lr 1.53e-04 aux 0.198 0.224 0.304 0.392     65,697 tok/s
  step  1154  train  5.130  lr 1.52e-04 aux 0.197 0.215 0.306 0.404     65,698 tok/s
  step  1155  train  4.972  lr 1.52e-04 aux 0.191 0.259 0.382 0.481     65,699 tok/s
  step  1156  train  5.306  lr 1.52e-04 aux 0.187 0.228 0.338 0.438     65,701 tok/s
  step  1157  train  5.371  lr 1.52e-04 aux 0.186 0.229 0.343 0.453     65,702 tok/s
  step  1158  train  5.310  lr 1.51e-04 aux 0.186 0.243 0.355 0.442     65,703 tok/s
  step  1159  train  5.158  lr 1.51e-04 aux 0.197 0.239 0.349 0.455     65,704 tok/s
  step  1160  train  5.370  lr 1.51e-04 aux 0.191 0.240 0.362 0.448     65,705 tok/s
  step  1161  train  5.321  lr 1.51e-04 aux 0.175 0.247 0.385 0.486     65,706 tok/s
  step  1162  train  5.534  lr 1.50e-04 aux 0.173 0.229 0.341 0.427     65,707 tok/s
  step  1163  train  5.289  lr 1.50e-04 aux 0.185 0.239 0.363 0.470     65,708 tok/s
  step  1164  train  5.115  lr 1.50e-04 aux 0.191 0.246 0.357 0.450     65,710 tok/s
  step  1165  train  5.453  lr 1.50e-04 aux 0.183 0.235 0.366 0.486     65,711 tok/s
  step  1166  train  5.066  lr 1.49e-04 aux 0.185 0.259 0.381 0.476     65,711 tok/s
  step  1167  train  5.149  lr 1.49e-04 aux 0.198 0.230 0.323 0.405     65,713 tok/s
  step  1168  train  5.256  lr 1.49e-04 aux 0.193 0.220 0.321 0.417     65,714 tok/s
  step  1169  train  5.333  lr 1.49e-04 aux 0.189 0.238 0.354 0.448     65,715 tok/s
  step  1170  train  5.441  lr 1.49e-04 aux 0.182 0.237 0.353 0.454     65,715 tok/s
  step  1171  train  5.187  lr 1.48e-04 aux 0.188 0.250 0.371 0.466     65,716 tok/s
  step  1172  train  5.605  lr 1.48e-04 aux 0.182 0.207 0.290 0.357     65,718 tok/s
  step  1173  train  5.336  lr 1.48e-04 aux 0.190 0.230 0.339 0.433     65,719 tok/s
  step  1174  train  5.150  lr 1.48e-04 aux 0.192 0.263 0.390 0.491     65,720 tok/s
  step  1175  train  5.271  lr 1.47e-04 aux 0.185 0.246 0.376 0.482     65,721 tok/s
  step  1176  train  5.192  lr 1.47e-04 aux 0.189 0.244 0.367 0.468     65,722 tok/s
  step  1177  train  5.205  lr 1.47e-04 aux 0.194 0.246 0.348 0.430     65,723 tok/s
  step  1178  train  5.159  lr 1.47e-04 aux 0.196 0.245 0.354 0.452     65,724 tok/s
  step  1179  train  5.169  lr 1.46e-04 aux 0.195 0.237 0.343 0.458     65,703 tok/s
  step  1180  train  5.150  lr 1.46e-04 aux 0.200 0.236 0.334 0.445     65,704 tok/s
  step  1181  train  5.181  lr 1.46e-04 aux 0.193 0.226 0.315 0.391     65,705 tok/s
  step  1182  train  5.206  lr 1.46e-04 aux 0.195 0.224 0.313 0.388     65,706 tok/s
  step  1183  train  5.369  lr 1.46e-04 aux 0.175 0.234 0.371 0.499     65,707 tok/s
  step  1184  train  5.121  lr 1.45e-04 aux 0.203 0.258 0.369 0.462     65,708 tok/s
  step  1185  train  5.293  lr 1.45e-04 aux 0.173 0.245 0.373 0.475     65,710 tok/s
  step  1186  train  5.470  lr 1.45e-04 aux 0.179 0.238 0.364 0.459     65,711 tok/s
  step  1187  train  5.214  lr 1.45e-04 aux 0.173 0.255 0.403 0.514     65,712 tok/s
  step  1188  train  5.374  lr 1.44e-04 aux 0.179 0.229 0.350 0.458     65,713 tok/s
  step  1189  train  5.210  lr 1.44e-04 aux 0.188 0.240 0.355 0.456     65,714 tok/s
  step  1190  train  5.235  lr 1.44e-04 aux 0.185 0.224 0.326 0.417     65,714 tok/s
  step  1191  train  5.386  lr 1.44e-04 aux 0.185 0.220 0.318 0.419     65,715 tok/s
  step  1192  train  5.470  lr 1.43e-04 aux 0.187 0.207 0.296 0.384     65,716 tok/s
  step  1193  train  5.619  lr 1.43e-04 aux 0.171 0.254 0.399 0.495     65,717 tok/s
  step  1194  train  5.236  lr 1.43e-04 aux 0.186 0.239 0.376 0.487     65,719 tok/s
  step  1195  train  5.291  lr 1.43e-04 aux 0.183 0.231 0.339 0.445     65,720 tok/s
  step  1196  train  5.348  lr 1.42e-04 aux 0.185 0.236 0.357 0.458     65,720 tok/s
  step  1197  train  5.322  lr 1.42e-04 aux 0.181 0.232 0.352 0.462     65,721 tok/s
  step  1198  train  5.217  lr 1.42e-04 aux 0.192 0.218 0.300 0.377     65,722 tok/s
  step  1199  train  5.217  lr 1.42e-04 aux 0.193 0.219 0.292 0.362     65,723 tok/s
  step  1200  train  5.259  lr 1.42e-04 aux 0.192 0.229 0.337 0.425     65,724 tok/s
  step  1201  train  5.218  lr 1.41e-04 aux 0.184 0.228 0.322 0.424     65,725 tok/s
  step  1202  train  5.221  lr 1.41e-04 aux 0.178 0.226 0.329 0.413     65,727 tok/s
  step  1203  train  5.472  lr 1.41e-04 aux 0.188 0.238 0.356 0.466     65,728 tok/s
  step  1204  train  5.204  lr 1.41e-04 aux 0.187 0.253 0.390 0.489     65,729 tok/s
  step  1205  train  5.119  lr 1.40e-04 aux 0.185 0.267 0.409 0.511     65,730 tok/s
  step  1206  train  5.270  lr 1.40e-04 aux 0.194 0.245 0.347 0.427     65,731 tok/s
  step  1207  train  5.309  lr 1.40e-04 aux 0.187 0.211 0.295 0.370     65,731 tok/s
  step  1208  train  5.039  lr 1.40e-04 aux 0.191 0.229 0.330 0.425     65,732 tok/s
  step  1209  train  5.431  lr 1.39e-04 aux 0.183 0.217 0.311 0.395     65,733 tok/s
  step  1210  train  5.321  lr 1.39e-04 aux 0.185 0.241 0.376 0.493     65,735 tok/s
  step  1211  train  5.350  lr 1.39e-04 aux 0.171 0.223 0.329 0.424     65,736 tok/s
  step  1212  train  5.504  lr 1.39e-04 aux 0.177 0.236 0.370 0.482     65,737 tok/s
  step  1213  train  5.285  lr 1.39e-04 aux 0.185 0.255 0.385 0.480     65,738 tok/s
  step  1214  train  5.171  lr 1.38e-04 aux 0.195 0.250 0.370 0.465     65,739 tok/s
  step  1215  train  5.506  lr 1.38e-04 aux 0.176 0.240 0.363 0.478     65,740 tok/s
  step  1216  train  5.250  lr 1.38e-04 aux 0.190 0.239 0.360 0.473     65,741 tok/s
  step  1217  train  5.381  lr 1.38e-04 aux 0.179 0.227 0.333 0.444     65,742 tok/s
  step  1218  train  5.109  lr 1.37e-04 aux 0.198 0.264 0.377 0.466     65,743 tok/s
  step  1219  train  5.269  lr 1.37e-04 aux 0.194 0.249 0.377 0.481     65,744 tok/s
  step  1220  train  5.284  lr 1.37e-04 aux 0.193 0.245 0.373 0.487     65,745 tok/s
  step  1221  train  4.950  lr 1.37e-04 aux 0.191 0.262 0.408 0.524     65,746 tok/s
  step  1222  train  5.146  lr 1.36e-04 aux 0.191 0.238 0.331 0.414     65,747 tok/s
  step  1223  train  5.289  lr 1.36e-04 aux 0.189 0.220 0.321 0.419     65,748 tok/s
  step  1224  train  5.266  lr 1.36e-04 aux 0.183 0.241 0.355 0.452     65,749 tok/s
  step  1225  train  5.348  lr 1.36e-04 aux 0.184 0.236 0.349 0.450     65,750 tok/s
  step  1226  train  5.123  lr 1.36e-04 aux 0.190 0.253 0.374 0.469     65,751 tok/s
  step  1227  train  5.116  lr 1.35e-04 aux 0.193 0.242 0.356 0.443     65,752 tok/s
  step  1228  train  5.197  lr 1.35e-04 aux 0.188 0.240 0.345 0.431     65,753 tok/s
  step  1229  train  5.339  lr 1.35e-04 aux 0.180 0.226 0.330 0.427     65,754 tok/s
  step  1230  train  5.371  lr 1.35e-04 aux 0.184 0.241 0.369 0.479     65,755 tok/s
  step  1231  train  5.185  lr 1.34e-04 aux 0.183 0.225 0.324 0.410     65,756 tok/s
  step  1232  train  5.259  lr 1.34e-04 aux 0.185 0.225 0.320 0.398     65,757 tok/s
  step  1233  train  5.161  lr 1.34e-04 aux 0.188 0.232 0.343 0.441     65,759 tok/s
  step  1234  train  5.117  lr 1.34e-04 aux 0.185 0.233 0.354 0.473     65,760 tok/s
  step  1235  train  5.304  lr 1.33e-04 aux 0.189 0.243 0.357 0.457     65,761 tok/s
  step  1236  train  5.062  lr 1.33e-04 aux 0.191 0.248 0.372 0.472     65,761 tok/s
  step  1237  train  5.186  lr 1.33e-04 aux 0.187 0.235 0.353 0.464     65,762 tok/s
  step  1238  train  5.441  lr 1.33e-04 aux 0.183 0.216 0.315 0.407     65,763 tok/s
  step  1239  train  5.299  lr 1.33e-04 aux 0.182 0.236 0.358 0.465     65,764 tok/s
  step  1240  train  5.420  lr 1.32e-04 aux 0.183 0.225 0.337 0.435     65,765 tok/s
  step  1241  train  5.455  lr 1.32e-04 aux 0.178 0.213 0.307 0.407     65,766 tok/s
  step  1242  train  5.059  lr 1.32e-04 aux 0.192 0.234 0.341 0.444     65,767 tok/s
  step  1243  train  5.174  lr 1.32e-04 aux 0.189 0.232 0.316 0.382     65,768 tok/s
  step  1244  train  5.348  lr 1.31e-04 aux 0.181 0.232 0.355 0.469     65,769 tok/s
  step  1245  train  5.330  lr 1.31e-04 aux 0.190 0.219 0.320 0.422     65,769 tok/s
  step  1246  train  5.318  lr 1.31e-04 aux 0.191 0.230 0.335 0.437     65,770 tok/s
  step  1247  train  5.172  lr 1.31e-04 aux 0.191 0.258 0.390 0.501     65,771 tok/s
  step  1248  train  5.698  lr 1.31e-04 aux 0.181 0.234 0.350 0.442     65,772 tok/s
  step  1249  train  5.182  lr 1.30e-04 aux 0.183 0.228 0.333 0.410     65,773 tok/s
  step  1250  train  5.309  lr 1.30e-04 aux 0.182 0.229 0.335 0.425     65,774 tok/s
  step  1251  train  5.050  lr 1.30e-04 aux 0.200 0.224 0.320 0.418     65,775 tok/s
  step  1252  train  5.049  lr 1.30e-04 aux 0.192 0.246 0.368 0.485     65,776 tok/s
  step  1253  train  5.275  lr 1.29e-04 aux 0.176 0.221 0.319 0.404     65,777 tok/s
  step  1254  train  5.186  lr 1.29e-04 aux 0.190 0.221 0.314 0.409     65,778 tok/s
  step  1255  train  5.198  lr 1.29e-04 aux 0.186 0.224 0.327 0.431     65,779 tok/s
  step  1256  train  5.158  lr 1.29e-04 aux 0.191 0.258 0.397 0.505     65,780 tok/s
  step  1257  train  5.267  lr 1.28e-04 aux 0.175 0.249 0.396 0.514     65,781 tok/s
  step  1258  train  5.115  lr 1.28e-04 aux 0.191 0.247 0.356 0.455     65,782 tok/s
  step  1259  train  5.435  lr 1.28e-04 aux 0.180 0.208 0.298 0.384     65,783 tok/s
  step  1260  train  4.923  lr 1.28e-04 aux 0.194 0.264 0.398 0.507     65,784 tok/s
  step  1261  train  5.284  lr 1.28e-04 aux 0.193 0.227 0.315 0.407     65,785 tok/s
  step  1262  train  5.362  lr 1.27e-04 aux 0.183 0.239 0.371 0.470     65,786 tok/s
  step  1263  train  5.322  lr 1.27e-04 aux 0.188 0.235 0.340 0.444     65,787 tok/s
  step  1264  train  5.109  lr 1.27e-04 aux 0.198 0.260 0.398 0.510     65,788 tok/s
  step  1265  train  5.336  lr 1.27e-04 aux 0.193 0.224 0.316 0.406     65,789 tok/s
  step  1266  train  5.333  lr 1.26e-04 aux 0.183 0.235 0.344 0.439     65,790 tok/s
  step  1267  train  5.570  lr 1.26e-04 aux 0.178 0.232 0.354 0.452     65,791 tok/s
  step  1268  train  5.003  lr 1.26e-04 aux 0.200 0.242 0.330 0.410     65,792 tok/s
  step  1269  train  5.529  lr 1.26e-04 aux 0.176 0.232 0.345 0.448     65,793 tok/s
  step  1270  train  5.373  lr 1.26e-04 aux 0.189 0.246 0.365 0.469     65,794 tok/s
  step  1271  train  5.328  lr 1.25e-04 aux 0.188 0.216 0.302 0.381     65,795 tok/s
  step  1272  train  5.053  lr 1.25e-04 aux 0.201 0.254 0.383 0.493     65,796 tok/s
  step  1273  train  5.230  lr 1.25e-04 aux 0.194 0.214 0.286 0.360     65,797 tok/s
  step  1274  train  5.229  lr 1.25e-04 aux 0.196 0.240 0.340 0.421     65,798 tok/s
  step  1275  train  5.377  lr 1.24e-04 aux 0.191 0.231 0.327 0.423     65,798 tok/s
  step  1276  train  5.406  lr 1.24e-04 aux 0.192 0.236 0.345 0.437     65,799 tok/s
  step  1277  train  5.218  lr 1.24e-04 aux 0.185 0.240 0.360 0.464     65,801 tok/s
  step  1278  train  5.123  lr 1.24e-04 aux 0.198 0.255 0.357 0.450     65,802 tok/s
  step  1279  train  5.201  lr 1.24e-04 aux 0.193 0.243 0.363 0.478     65,803 tok/s
  step  1280  train  5.282  lr 1.23e-04 aux 0.175 0.198 0.283 0.368     65,804 tok/s
  step  1281  train  5.136  lr 1.23e-04 aux 0.195 0.245 0.358 0.442     65,805 tok/s
  step  1282  train  4.950  lr 1.23e-04 aux 0.197 0.269 0.409 0.522     65,806 tok/s
  step  1283  train  5.132  lr 1.23e-04 aux 0.197 0.239 0.334 0.424     65,807 tok/s
  step  1284  train  4.856  lr 1.22e-04 aux 0.209 0.296 0.415 0.509     65,807 tok/s
  step  1285  train  5.397  lr 1.22e-04 aux 0.186 0.243 0.357 0.447     65,808 tok/s
  step  1286  train  5.203  lr 1.22e-04 aux 0.186 0.237 0.351 0.450     65,809 tok/s
  step  1287  train  5.112  lr 1.22e-04 aux 0.191 0.237 0.343 0.430     65,810 tok/s
  step  1288  train  5.237  lr 1.21e-04 aux 0.190 0.218 0.315 0.410     65,811 tok/s
  step  1289  train  5.368  lr 1.21e-04 aux 0.184 0.232 0.344 0.439     65,812 tok/s
  step  1290  train  5.204  lr 1.21e-04 aux 0.189 0.224 0.315 0.393     65,813 tok/s
  step  1291  train  5.516  lr 1.21e-04 aux 0.174 0.240 0.378 0.488     65,814 tok/s
  step  1292  train  5.204  lr 1.21e-04 aux 0.198 0.244 0.365 0.479     65,815 tok/s
  step  1293  train  5.239  lr 1.20e-04 aux 0.198 0.231 0.331 0.417     65,816 tok/s
  step  1294  train  5.324  lr 1.20e-04 aux 0.184 0.212 0.304 0.398     65,817 tok/s
